prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_0983_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0983_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0983_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0984_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0984_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0984_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0985_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0985_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0985_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0986_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0986_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0986_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0987_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0987_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0987_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0988_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0988_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0988_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0989_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0989_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0989_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0990_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0990_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0990_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0991_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0991_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0991_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0992_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0992_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0992_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0993_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0993_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0993_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0994_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0994_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0994_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0995_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0995_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0995_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0996_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0996_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0996_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0997_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0997_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0997_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0998_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0998_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0998_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0999_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0999_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0999_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1000_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1000_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1000_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1001_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1001_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1001_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1002_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1002_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1002_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1003_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1003_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1003_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1004_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1004_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1004_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1005_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1005_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1005_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1006_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1006_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1006_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1007_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1007_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1007_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1008_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1008_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1008_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1009_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1009_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1009_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1010_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1010_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1010_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1011_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1011_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1011_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1012_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1012_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1012_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1013_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1013_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1013_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1014_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1014_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1014_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1015_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1015_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1015_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1016_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1016_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1016_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1017_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1017_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1017_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1018_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1018_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1018_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1019_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1019_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1019_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1020_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1020_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1020_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1021_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1021_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1021_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1022_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1022_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1022_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1023_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1023_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1023_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1024_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1024_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1024_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1025_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1025_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1025_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1026_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1026_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1026_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1027_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1027_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1027_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1028_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1028_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1028_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1029_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1029_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1029_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1030_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1030_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1030_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1031_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1031_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1031_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1032_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1032_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1032_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1033_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1033_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1033_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1034_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1034_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1034_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1035_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1035_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1035_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1036_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1036_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1036_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1037_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1037_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1037_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1038_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1038_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1038_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1039_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1039_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1039_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1040_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1040_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1040_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1041_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1041_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1041_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1042_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1042_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1042_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1043_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1043_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1043_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1044_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1044_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1044_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1045_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1045_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1045_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1046_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1046_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1046_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1047_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1047_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1047_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1048_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1048_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1048_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1049_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1049_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1049_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1050_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1050_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1050_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1051_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1051_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1051_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1052_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1052_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1052_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1053_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1053_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1053_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1054_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1054_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1054_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1055_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1055_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1055_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1056_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1056_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1056_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1057_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1057_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1057_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1058_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1058_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1058_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1059_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1059_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1059_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1060_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1060_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1060_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1061_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1061_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1061_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1062_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1062_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1062_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1063_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1063_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1063_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1064_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1064_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1064_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1065_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1065_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1065_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1066_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1066_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1066_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1067_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1067_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1067_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1068_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1068_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1068_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1069_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1069_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1069_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1070_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1070_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1070_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1071_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1071_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1071_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1072_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1072_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1072_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1073_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1073_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1073_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1074_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1074_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1074_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1075_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1075_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1075_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1076_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1076_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1076_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1077_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1077_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1077_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1078_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1078_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1078_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1079_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1079_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1079_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1080_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1080_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1080_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1081_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1081_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1081_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1082_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1082_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1082_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1083_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1083_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1083_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1084_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1084_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1084_aligned.png,4
